llm_name,method_name,case_id,candidate_path,ground_truth_path,embedding_model,similarity_threshold,relaxed_similarity_threshold,ground_truth_states,candidate_states,matched_state_pairs,missing_ground_truth_states,extra_candidate_states,ground_truth_state_count,candidate_state_count,matched_state_count,missing_state_count,extra_state_count,semantic_state_precision,semantic_state_recall,semantic_state_f1
DeepSeek_R1_14B,few_shot,case_01_healthcare_portal,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_01_healthcare_portal\run_01.puml,dataset\case_01_healthcare_portal\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Apply"",""Cash"",""Check fitness"",""Facilities"",""Feedback"",""Finance"",""Login"",""Logout"",""News and Experts"",""Payment"",""Register"",""Symptoms checker""]","[""CashPayment"",""FacilityAccess"",""HealthInfo"",""Idle"",""InsurancePayment"",""LoggedIn"",""SignIn"",""ProcessingInsurance"",""ReadingContent"",""Registering"",""Registered"",""RegistrationFailed"",""SelectPaymentMethod"",""ViewingResult""]","[{""ground_truth_state"":""Cash"",""candidate_state"":""CashPayment"",""ground_truth_normalized"":""cash"",""candidate_normalized"":""cash"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Facilities"",""candidate_state"":""FacilityAccess"",""ground_truth_normalized"":""facilities"",""candidate_normalized"":""facility access"",""similarity"":0.782966,""match_type"":""relaxed""},{""ground_truth_state"":""Login"",""candidate_state"":""SignIn"",""ground_truth_normalized"":""login"",""candidate_normalized"":""login"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Logout"",""candidate_state"":""LoggedIn"",""ground_truth_normalized"":""logout"",""candidate_normalized"":""login"",""similarity"":0.585909,""match_type"":""relaxed""},{""ground_truth_state"":""Payment"",""candidate_state"":""InsurancePayment"",""ground_truth_normalized"":""payment"",""candidate_normalized"":""insurance payment"",""similarity"":0.617433,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Register"",""candidate_state"":""Registered"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Apply"",""Check fitness"",""Feedback"",""Finance"",""News and Experts"",""Symptoms checker""]","[""HealthInfo"",""Idle"",""ProcessingInsurance"",""ReadingContent"",""Registering"",""RegistrationFailed"",""SelectPaymentMethod"",""ViewingResult""]",12,14,6,6,8,0.428571,0.5,0.461538
Llama_3.1_8B,few_shot,case_01_healthcare_portal,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_01_healthcare_portal\run_01.puml,dataset\case_01_healthcare_portal\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Apply"",""Cash"",""Check fitness"",""Facilities"",""Feedback"",""Finance"",""Login"",""Logout"",""News and Experts"",""Payment"",""Register"",""Symptoms checker""]","[""Access Facilities"",""Authentication"",""Check Symptoms or Fitness Options"",""Collect User Feedback"",""Complete Insurance-Based Payment Process"",""Continue Using System or Finish Session"",""Enter Details"",""Enter Member_ID"",""Enter Password"",""Get Member_ID"",""Inform Cash Payment Details"",""Invalid Member_ID or Password"",""Payment Processing"",""Re-enter Details"",""Registration"",""Select Payment Method (Cash or Insurance)"",""successful Login"",""Successful Registration"",""View News and Expert Content""]","[{""ground_truth_state"":""Cash"",""candidate_state"":""Inform Cash Payment Details"",""ground_truth_normalized"":""cash"",""candidate_normalized"":""inform cash payment details"",""similarity"":0.463821,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Check fitness"",""candidate_state"":""Check Symptoms or Fitness Options"",""ground_truth_normalized"":""check fitness"",""candidate_normalized"":""check symptoms or fitness options"",""similarity"":0.696635,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Facilities"",""candidate_state"":""Access Facilities"",""ground_truth_normalized"":""facilities"",""candidate_normalized"":""access facilities"",""similarity"":0.778238,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Feedback"",""candidate_state"":""Collect User Feedback"",""ground_truth_normalized"":""feedback"",""candidate_normalized"":""collect user feedback"",""similarity"":0.721586,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Login"",""candidate_state"":""successful Login"",""ground_truth_normalized"":""login"",""candidate_normalized"":""successful login"",""similarity"":0.75129,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""News and Experts"",""candidate_state"":""View News and Expert Content"",""ground_truth_normalized"":""news and experts"",""candidate_normalized"":""view news and expert content"",""similarity"":0.748235,""match_type"":""relaxed""},{""ground_truth_state"":""Payment"",""candidate_state"":""Payment Processing"",""ground_truth_normalized"":""payment"",""candidate_normalized"":""payment processing"",""similarity"":0.780709,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Register"",""candidate_state"":""Registration"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Apply"",""Finance"",""Logout"",""Symptoms checker""]","[""Authentication"",""Complete Insurance-Based Payment Process"",""Continue Using System or Finish Session"",""Enter Details"",""Enter Member_ID"",""Enter Password"",""Get Member_ID"",""Invalid Member_ID or Password"",""Re-enter Details"",""Select Payment Method (Cash or Insurance)"",""Successful Registration""]",12,19,8,4,11,0.421053,0.666667,0.516129
Mistral,rag,case_01_healthcare_portal,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_01_healthcare_portal\run_01.puml,dataset\case_01_healthcare_portal\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Apply"",""Cash"",""Check fitness"",""Facilities"",""Feedback"",""Finance"",""Login"",""Logout"",""News and Experts"",""Payment"",""Register"",""Symptoms checker""]","[""CashPaymentDetails"",""FacilityAccess"",""FeedbackCollection"",""HealthInfo"",""InsurancePayment"",""Logout"",""newUser"",""NewsContent"",""PaymentSelection"",""RegistrationFailed"",""RegisteredUser"",""SignInFailed""]","[{""ground_truth_state"":""Cash"",""candidate_state"":""CashPaymentDetails"",""ground_truth_normalized"":""cash"",""candidate_normalized"":""cash payment details"",""similarity"":0.58581,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Facilities"",""candidate_state"":""FacilityAccess"",""ground_truth_normalized"":""facilities"",""candidate_normalized"":""facility access"",""similarity"":0.782966,""match_type"":""relaxed""},{""ground_truth_state"":""Feedback"",""candidate_state"":""FeedbackCollection"",""ground_truth_normalized"":""feedback"",""candidate_normalized"":""feedback collection"",""similarity"":0.722266,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Login"",""candidate_state"":""SignInFailed"",""ground_truth_normalized"":""login"",""candidate_normalized"":""sign in failed"",""similarity"":0.586075,""match_type"":""relaxed""},{""ground_truth_state"":""Logout"",""candidate_state"":""Logout"",""ground_truth_normalized"":""logout"",""candidate_normalized"":""logout"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""News and Experts"",""candidate_state"":""NewsContent"",""ground_truth_normalized"":""news and experts"",""candidate_normalized"":""news content"",""similarity"":0.60733,""match_type"":""relaxed""},{""ground_truth_state"":""Payment"",""candidate_state"":""PaymentSelection"",""ground_truth_normalized"":""payment"",""candidate_normalized"":""payment selection"",""similarity"":0.70913,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Register"",""candidate_state"":""RegisteredUser"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration user"",""similarity"":0.791416,""match_type"":""relaxed_lexical""}]","[""Apply"",""Check fitness"",""Finance"",""Symptoms checker""]","[""HealthInfo"",""InsurancePayment"",""newUser"",""RegistrationFailed""]",12,12,8,4,4,0.666667,0.666667,0.666667
Qwen_2.5_7B,rag,case_01_healthcare_portal,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_01_healthcare_portal\run_01.puml,dataset\case_01_healthcare_portal\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Apply"",""Cash"",""Check fitness"",""Facilities"",""Feedback"",""Finance"",""Login"",""Logout"",""News and Experts"",""Payment"",""Register"",""Symptoms checker""]","[""FacilityAccess"",""FeedbackCollection"",""InsuranceProcessing"",""Login"",""Logout"",""NewsAndContent"",""PaymentProcess"",""Registration"",""SymptomChecker""]","[{""ground_truth_state"":""Facilities"",""candidate_state"":""FacilityAccess"",""ground_truth_normalized"":""facilities"",""candidate_normalized"":""facility access"",""similarity"":0.782966,""match_type"":""relaxed""},{""ground_truth_state"":""Feedback"",""candidate_state"":""FeedbackCollection"",""ground_truth_normalized"":""feedback"",""candidate_normalized"":""feedback collection"",""similarity"":0.722266,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Login"",""candidate_state"":""Login"",""ground_truth_normalized"":""login"",""candidate_normalized"":""login"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Logout"",""candidate_state"":""Logout"",""ground_truth_normalized"":""logout"",""candidate_normalized"":""logout"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""News and Experts"",""candidate_state"":""NewsAndContent"",""ground_truth_normalized"":""news and experts"",""candidate_normalized"":""news and content"",""similarity"":0.627486,""match_type"":""relaxed""},{""ground_truth_state"":""Payment"",""candidate_state"":""PaymentProcess"",""ground_truth_normalized"":""payment"",""candidate_normalized"":""payment process"",""similarity"":0.80333,""match_type"":""strict""},{""ground_truth_state"":""Register"",""candidate_state"":""Registration"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Symptoms checker"",""candidate_state"":""SymptomChecker"",""ground_truth_normalized"":""symptoms checker"",""candidate_normalized"":""symptoms checker"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Apply"",""Cash"",""Check fitness"",""Finance""]","[""InsuranceProcessing""]",12,9,8,4,1,0.888889,0.666667,0.761905
DeepSeek_R1_14B,few_shot,case_02_inventory,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_02_inventory\run_01.puml,dataset\case_02_inventory\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Add Goods"",""Authentication Login"",""Cancel Receipt"",""Customer Request"",""Dashboard"",""Remove Goods"",""Edit Goods"",""Expired Goods"",""Final State"",""Invoice Generation"",""Place Order"",""Receipt Generation"",""Replace Item"",""Search Item"",""Tax Generation"",""View Summary Report""]","[""AddNewItem"",""CalculateDiscountTax"",""RemoveItem"",""End"",""PlaceOrder"",""PurchaseSelectedItem"",""RecordRequest"",""ReplaceOrCancelReceipt"",""GenerateInvoice"",""GenerateReceipt"",""SearchInventory"",""Start"",""UpdatePrice"",""ViewReport""]","[{""ground_truth_state"":""Add Goods"",""candidate_state"":""AddNewItem"",""ground_truth_normalized"":""add goods"",""candidate_normalized"":""add new item"",""similarity"":0.577854,""match_type"":""relaxed""},{""ground_truth_state"":""Cancel Receipt"",""candidate_state"":""ReplaceOrCancelReceipt"",""ground_truth_normalized"":""cancel receipt"",""candidate_normalized"":""replace or cancel receipt"",""similarity"":0.889535,""match_type"":""strict""},{""ground_truth_state"":""Customer Request"",""candidate_state"":""RecordRequest"",""ground_truth_normalized"":""customer request"",""candidate_normalized"":""record request"",""similarity"":0.549682,""match_type"":""relaxed""},{""ground_truth_state"":""Remove Goods"",""candidate_state"":""RemoveItem"",""ground_truth_normalized"":""delete goods"",""candidate_normalized"":""delete item"",""similarity"":0.678744,""match_type"":""relaxed""},{""ground_truth_state"":""Invoice Generation"",""candidate_state"":""GenerateInvoice"",""ground_truth_normalized"":""invoice generation"",""candidate_normalized"":""report invoice"",""similarity"":0.740952,""match_type"":""relaxed""},{""ground_truth_state"":""Place Order"",""candidate_state"":""PlaceOrder"",""ground_truth_normalized"":""place order"",""candidate_normalized"":""place order"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Receipt Generation"",""candidate_state"":""GenerateReceipt"",""ground_truth_normalized"":""receipt generation"",""candidate_normalized"":""report receipt"",""similarity"":0.679628,""match_type"":""relaxed""},{""ground_truth_state"":""Search Item"",""candidate_state"":""SearchInventory"",""ground_truth_normalized"":""search item"",""candidate_normalized"":""search inventory"",""similarity"":0.706338,""match_type"":""relaxed""},{""ground_truth_state"":""View Summary Report"",""candidate_state"":""ViewReport"",""ground_truth_normalized"":""view summary report"",""candidate_normalized"":""view report"",""similarity"":0.833872,""match_type"":""strict""}]","[""Authentication Login"",""Dashboard"",""Edit Goods"",""Expired Goods"",""Final State"",""Replace Item"",""Tax Generation""]","[""CalculateDiscountTax"",""End"",""PurchaseSelectedItem"",""Start"",""UpdatePrice""]",16,14,9,7,5,0.642857,0.5625,0.6
Llama_3.1_8B,few_shot,case_02_inventory,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_02_inventory\run_01.puml,dataset\case_02_inventory\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Add Goods"",""Authentication Login"",""Cancel Receipt"",""Customer Request"",""Dashboard"",""Remove Goods"",""Edit Goods"",""Expired Goods"",""Final State"",""Invoice Generation"",""Place Order"",""Receipt Generation"",""Replace Item"",""Search Item"",""Tax Generation"",""View Summary Report""]","[""Add Goods"",""Calculate Discount and Tax"",""Remove Goods"",""Identify Expired Goods"",""Notify User"",""Place Order"",""Record Customer Request"",""Replace Item or Cancel Receipt"",""Generate Invoice"",""Generate Receipt"",""Search Items"",""Select Items for Purchase"",""Update Price"",""View Summary Report""]","[{""ground_truth_state"":""Add Goods"",""candidate_state"":""Add Goods"",""ground_truth_normalized"":""add goods"",""candidate_normalized"":""add goods"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Cancel Receipt"",""candidate_state"":""Replace Item or Cancel Receipt"",""ground_truth_normalized"":""cancel receipt"",""candidate_normalized"":""replace item or cancel receipt"",""similarity"":0.835896,""match_type"":""strict""},{""ground_truth_state"":""Customer Request"",""candidate_state"":""Record Customer Request"",""ground_truth_normalized"":""customer request"",""candidate_normalized"":""record customer request"",""similarity"":0.693038,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Remove Goods"",""candidate_state"":""Remove Goods"",""ground_truth_normalized"":""delete goods"",""candidate_normalized"":""delete goods"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Expired Goods"",""candidate_state"":""Identify Expired Goods"",""ground_truth_normalized"":""expired goods"",""candidate_normalized"":""identify expired goods"",""similarity"":0.92004,""match_type"":""strict""},{""ground_truth_state"":""Invoice Generation"",""candidate_state"":""Generate Invoice"",""ground_truth_normalized"":""invoice generation"",""candidate_normalized"":""report invoice"",""similarity"":0.740952,""match_type"":""relaxed""},{""ground_truth_state"":""Place Order"",""candidate_state"":""Place Order"",""ground_truth_normalized"":""place order"",""candidate_normalized"":""place order"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Receipt Generation"",""candidate_state"":""Generate Receipt"",""ground_truth_normalized"":""receipt generation"",""candidate_normalized"":""report receipt"",""similarity"":0.679628,""match_type"":""relaxed""},{""ground_truth_state"":""Search Item"",""candidate_state"":""Search Items"",""ground_truth_normalized"":""search item"",""candidate_normalized"":""search items"",""similarity"":0.946636,""match_type"":""strict""},{""ground_truth_state"":""View Summary Report"",""candidate_state"":""View Summary Report"",""ground_truth_normalized"":""view summary report"",""candidate_normalized"":""view summary report"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Authentication Login"",""Dashboard"",""Edit Goods"",""Final State"",""Replace Item"",""Tax Generation""]","[""Calculate Discount and Tax"",""Notify User"",""Select Items for Purchase"",""Update Price""]",16,14,10,6,4,0.714286,0.625,0.666667
Mistral,rag,case_02_inventory,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_02_inventory\run_01.puml,dataset\case_02_inventory\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Add Goods"",""Authentication Login"",""Cancel Receipt"",""Customer Request"",""Dashboard"",""Remove Goods"",""Edit Goods"",""Expired Goods"",""Final State"",""Invoice Generation"",""Place Order"",""Receipt Generation"",""Replace Item"",""Search Item"",""Tax Generation"",""View Summary Report""]","[""ArtGalleryManagement"",""CustomerDashboard"",""CustomerRegistration"",""InventoryManagement"",""MarketplaceManagement"",""TextileProduction""]","[{""ground_truth_state"":""Add Goods"",""candidate_state"":""InventoryManagement"",""ground_truth_normalized"":""add goods"",""candidate_normalized"":""inventory management"",""similarity"":0.489002,""match_type"":""relaxed""},{""ground_truth_state"":""Customer Request"",""candidate_state"":""CustomerRegistration"",""ground_truth_normalized"":""customer request"",""candidate_normalized"":""customer registration"",""similarity"":0.557713,""match_type"":""relaxed""},{""ground_truth_state"":""Dashboard"",""candidate_state"":""CustomerDashboard"",""ground_truth_normalized"":""dashboard"",""candidate_normalized"":""customer dashboard"",""similarity"":0.804349,""match_type"":""strict""}]","[""Authentication Login"",""Cancel Receipt"",""Remove Goods"",""Edit Goods"",""Expired Goods"",""Final State"",""Invoice Generation"",""Place Order"",""Receipt Generation"",""Replace Item"",""Search Item"",""Tax Generation"",""View Summary Report""]","[""ArtGalleryManagement"",""MarketplaceManagement"",""TextileProduction""]",16,6,3,13,3,0.5,0.1875,0.272727
Qwen_2.5_7B,rag,case_02_inventory,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_02_inventory\run_01.puml,dataset\case_02_inventory\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Add Goods"",""Authentication Login"",""Cancel Receipt"",""Customer Request"",""Dashboard"",""Remove Goods"",""Edit Goods"",""Expired Goods"",""Final State"",""Invoice Generation"",""Place Order"",""Receipt Generation"",""Replace Item"",""Search Item"",""Tax Generation"",""View Summary Report""]","[""AddNewGoods"",""CalculateDiscountTax"",""RemoveGoods"",""ExpiredGoods"",""InventoryRegistration"",""PlaceOrder"",""RecordRequests"",""ReplaceOrCancel"",""GenerateInvoice"",""GenerateReceipt"",""GenerateSummaryReport"",""SearchItems"",""UpdatePrice"",""UserInterface""]","[{""ground_truth_state"":""Add Goods"",""candidate_state"":""AddNewGoods"",""ground_truth_normalized"":""add goods"",""candidate_normalized"":""add new goods"",""similarity"":0.91487,""match_type"":""strict""},{""ground_truth_state"":""Customer Request"",""candidate_state"":""RecordRequests"",""ground_truth_normalized"":""customer request"",""candidate_normalized"":""record request"",""similarity"":0.549682,""match_type"":""relaxed""},{""ground_truth_state"":""Remove Goods"",""candidate_state"":""RemoveGoods"",""ground_truth_normalized"":""delete goods"",""candidate_normalized"":""delete goods"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Expired Goods"",""candidate_state"":""ExpiredGoods"",""ground_truth_normalized"":""expired goods"",""candidate_normalized"":""expired goods"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Invoice Generation"",""candidate_state"":""GenerateInvoice"",""ground_truth_normalized"":""invoice generation"",""candidate_normalized"":""report invoice"",""similarity"":0.740952,""match_type"":""relaxed""},{""ground_truth_state"":""Place Order"",""candidate_state"":""PlaceOrder"",""ground_truth_normalized"":""place order"",""candidate_normalized"":""place order"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Receipt Generation"",""candidate_state"":""GenerateReceipt"",""ground_truth_normalized"":""receipt generation"",""candidate_normalized"":""report receipt"",""similarity"":0.679628,""match_type"":""relaxed""},{""ground_truth_state"":""Replace Item"",""candidate_state"":""ReplaceOrCancel"",""ground_truth_normalized"":""replace item"",""candidate_normalized"":""replace or cancel"",""similarity"":0.540565,""match_type"":""relaxed""},{""ground_truth_state"":""Search Item"",""candidate_state"":""SearchItems"",""ground_truth_normalized"":""search item"",""candidate_normalized"":""search items"",""similarity"":0.946636,""match_type"":""strict""},{""ground_truth_state"":""View Summary Report"",""candidate_state"":""GenerateSummaryReport"",""ground_truth_normalized"":""view summary report"",""candidate_normalized"":""report summary report"",""similarity"":0.851497,""match_type"":""strict""}]","[""Authentication Login"",""Cancel Receipt"",""Dashboard"",""Edit Goods"",""Final State"",""Tax Generation""]","[""CalculateDiscountTax"",""InventoryRegistration"",""UpdatePrice"",""UserInterface""]",16,14,10,6,4,0.714286,0.625,0.666667
DeepSeek_R1_14B,few_shot,case_12_business_process_outsourcing_bpo_management_system_2,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_12_business_process_outsourcing_bpo_management_system_2\run_01.puml,dataset\case_12_business_process_outsourcing_bpo_management_system_2\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""search and display"",""Search users"",""Choose category"",""Choose rate range""]","[""Filter Selection"",""Initial"",""Results Displayed"",""Search Processing""]","[{""ground_truth_state"":""search and display"",""candidate_state"":""Search Processing"",""ground_truth_normalized"":""search and view"",""candidate_normalized"":""search processing"",""similarity"":0.609583,""match_type"":""relaxed""}]","[""Search users"",""Choose category"",""Choose rate range""]","[""Filter Selection"",""Initial"",""Results Displayed""]",4,4,1,3,3,0.25,0.25,0.25
Llama_3.1_8B,few_shot,case_12_business_process_outsourcing_bpo_management_system_2,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_12_business_process_outsourcing_bpo_management_system_2\run_01.puml,dataset\case_12_business_process_outsourcing_bpo_management_system_2\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""search and display"",""Search users"",""Choose category"",""Choose rate range""]","[""Search"",""Select Filter Category"",""Select Price Range""]","[{""ground_truth_state"":""search and display"",""candidate_state"":""Search"",""ground_truth_normalized"":""search and view"",""candidate_normalized"":""search"",""similarity"":0.668258,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Choose category"",""candidate_state"":""Select Filter Category"",""ground_truth_normalized"":""select category"",""candidate_normalized"":""select filter category"",""similarity"":0.829821,""match_type"":""strict""},{""ground_truth_state"":""Choose rate range"",""candidate_state"":""Select Price Range"",""ground_truth_normalized"":""select rate range"",""candidate_normalized"":""select price range"",""similarity"":0.699441,""match_type"":""relaxed""}]","[""Search users""]",[],4,3,3,1,0,1.0,0.75,0.857143
