results_set,llm_name,method_name,run_folder,case_id,syntax_valid,structural_valid,state_f1_exact,transition_f1_exact,overall_f1_exact,state_f1_relaxed,transition_f1_relaxed,overall_f1_relaxed
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_01_healthcare_portal,True,False,0.18181818181818182,0.0,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_02_inventory,True,False,0.20689655172413793,0.0,0.10344827586206896,0.21428571428571427,0.0,0.10714285714285714
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_12_business_process_outsourcing_bpo_management_system_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_15_e_ticketing_for_bus,True,False,0.25,0.0,0.125,0.25,0.0,0.125
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_16_weather_monitoring_system,True,False,0.1142857142857143,0.0,0.05714285714285715,0.17142857142857143,0.0,0.08571428571428572
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_18_digidoclocker,True,False,0.08,0.0,0.04,0.1818181818181818,0.0,0.0909090909090909
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_28_ott_based_system_mini_reel,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_32_e_visa_processing_and_follow_up_system,True,False,0.0,0.0,0.0,0.20689655172413793,0.0,0.10344827586206896
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_33_farm_management_system,True,False,0.0,0.0,0.0,0.2580645161290323,0.0,0.12903225806451615
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_34_green_rides,True,False,0.0,0.0,0.0,0.11111111111111112,0.0,0.05555555555555556
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_37_online_quiz_system,True,False,0.0,0.0,0.0,0.2162162162162162,0.0,0.1081081081081081
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_39_website_development,True,True,0.0,0.0,0.0,0.10526315789473682,0.0,0.05263157894736841
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_41_video_suggestion_system,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_45_alarm_clock,True,False,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_46_digital_watch,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_47_safehome_security_function,True,False,0.18181818181818182,0.0,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_51_process_sale,True,False,0.0,0.0,0.0,0.2,0.0,0.1
